Product Name,Description,Manufacturer,Base Cost,Product Type
Lenovo IdeaPad Flex 5,Lenovo IdeaPad Flex 5 offers excellent performance and a sleek design.,Generic Manufacturer,1346.3,Unit
LG UltraGear Gaming Monitor,The LG UltraGear Gaming Monitor is designed for gamers and offers a superior experience.,Generic Manufacturer,308.04,Peripheral
Samsung Odyssey G7,The Samsung Odyssey G7 is designed for gamers and offers a superior experience.,Generic Manufacturer,186.31,Peripheral
MacBook Pro 16,MacBook Pro 16 offers excellent performance and a sleek design.,Generic Manufacturer,1116.45,Unit
ASUS ROG Swift PG259QN,The ASUS ROG Swift PG259QN is designed for gamers and offers a superior experience.,Generic Manufacturer,320.12,Peripheral
BenQ GW2480,The BenQ GW2480 is designed for gamers and offers a superior experience.,Generic Manufacturer,173.47,Peripheral
Dell S2419H,The Dell S2419H is designed for gamers and offers a superior experience.,Generic Manufacturer,84.35,Peripheral
Razer Blade 15,Razer Blade 15 offers excellent performance and a sleek design.,Generic Manufacturer,1785.9,Unit
Dell S2419H,The Dell S2419H is designed for gamers and offers a superior experience.,Generic Manufacturer,220.6,Peripheral
Dell S2419H,The Dell S2419H is designed for gamers and offers a superior experience.,Generic Manufacturer,108.74,Peripheral
Razer Naga Trinity,The Razer Naga Trinity is designed for gamers and offers a superior experience.,Generic Manufacturer,64.66,Peripheral
Dell S2419H,The Dell S2419H is designed for gamers and offers a superior experience.,Generic Manufacturer,121.02,Peripheral
HP Pavilion 14,HP Pavilion 14 offers excellent performance and a sleek design.,Generic Manufacturer,2354.54,Unit
Razer Blade 15,Razer Blade 15 offers excellent performance and a sleek design.,Generic Manufacturer,1786.44,Unit
Acer Predator Helios 300,The Acer Predator Helios 300 is designed for gamers and offers a superior experience.,Generic Manufacturer,337.73,Peripheral
HyperX Cloud Stinger,The HyperX Cloud Stinger is designed for gamers and offers a superior experience.,Generic Manufacturer,70.43,Peripheral
Dell Inspiron 14,Dell Inspiron 14 offers excellent performance and a sleek design.,Generic Manufacturer,2291.84,Unit
MacBook Pro 16,MacBook Pro 16 offers excellent performance and a sleek design.,Generic Manufacturer,2631.5,Unit
Acer Swift 5,Acer Swift 5 offers excellent performance and a sleek design.,Generic Manufacturer,2366.61,Unit
Google Pixelbook Go,Google Pixelbook Go offers excellent performance and a sleek design.,Generic Manufacturer,2800.99,Unit
Apple iPad Pro,Apple iPad Pro offers excellent performance and a sleek design.,Generic Manufacturer,2233.73,Unit
Microsoft Surface Laptop Go,Microsoft Surface Laptop Go offers excellent performance and a sleek design.,Generic Manufacturer,1981.6,Unit
Corsair Scimitar RGB Elite,The Corsair Scimitar RGB Elite is designed for gamers and offers a superior experience.,Generic Manufacturer,75.81,Peripheral
Dell Inspiron 14,Dell Inspiron 14 offers excellent performance and a sleek design.,Generic Manufacturer,1405.44,Unit
Razer Blade 15,Razer Blade 15 offers excellent performance and a sleek design.,Generic Manufacturer,2623.81,Unit
Logitech G Pro Gaming Mouse,The Logitech G Pro Gaming Mouse is designed for gamers and offers a superior experience.,Generic Manufacturer,140.86,Peripheral
Microsoft Surface Laptop Go,Microsoft Surface Laptop Go offers excellent performance and a sleek design.,Generic Manufacturer,1272.98,Unit
ASUS ROG Strix G15,ASUS ROG Strix G15 offers excellent performance and a sleek design.,Generic Manufacturer,2186.2,Unit
Logitech G Pro Gaming Mouse,The Logitech G Pro Gaming Mouse is designed for gamers and offers a superior experience.,Generic Manufacturer,300.94,Peripheral
HP Pavilion 14,HP Pavilion 14 offers excellent performance and a sleek design.,Generic Manufacturer,1131.87,Unit
ASUS ROG Swift PG259QN,The ASUS ROG Swift PG259QN is designed for gamers and offers a superior experience.,Generic Manufacturer,349.28,Peripheral
BenQ GW2480,The BenQ GW2480 is designed for gamers and offers a superior experience.,Generic Manufacturer,285.15,Peripheral
Apple iPad Pro,Apple iPad Pro offers excellent performance and a sleek design.,Generic Manufacturer,1241.67,Unit
ASUS ROG Swift PG259QN,The ASUS ROG Swift PG259QN is designed for gamers and offers a superior experience.,Generic Manufacturer,261.04,Peripheral
Google Pixelbook Go,Google Pixelbook Go offers excellent performance and a sleek design.,Generic Manufacturer,2469.72,Unit
Apple iPad Pro,Apple iPad Pro offers excellent performance and a sleek design.,Generic Manufacturer,1758.24,Unit
Google Pixelbook Go,Google Pixelbook Go offers excellent performance and a sleek design.,Generic Manufacturer,812.41,Unit
Microsoft Surface Laptop Go,Microsoft Surface Laptop Go offers excellent performance and a sleek design.,Generic Manufacturer,2050.04,Unit
Microsoft Surface Laptop Go,Microsoft Surface Laptop Go offers excellent performance and a sleek design.,Generic Manufacturer,2664.29,Unit
Dell Inspiron 14,Dell Inspiron 14 offers excellent performance and a sleek design.,Generic Manufacturer,1827.4,Unit
Lenovo IdeaPad Flex 5,Lenovo IdeaPad Flex 5 offers excellent performance and a sleek design.,Generic Manufacturer,857.43,Unit
HyperX Cloud Stinger,The HyperX Cloud Stinger is designed for gamers and offers a superior experience.,Generic Manufacturer,317.58,Peripheral
Dell Inspiron 14,Dell Inspiron 14 offers excellent performance and a sleek design.,Generic Manufacturer,2650.39,Unit
ASUS ROG Swift PG259QN,The ASUS ROG Swift PG259QN is designed for gamers and offers a superior experience.,Generic Manufacturer,247.33,Peripheral
Dell Inspiron 14,Dell Inspiron 14 offers excellent performance and a sleek design.,Generic Manufacturer,1719.04,Unit
BenQ GW2480,The BenQ GW2480 is designed for gamers and offers a superior experience.,Generic Manufacturer,301.22,Peripheral
Lenovo IdeaPad Flex 5,Lenovo IdeaPad Flex 5 offers excellent performance and a sleek design.,Generic Manufacturer,995.22,Unit
Razer Blade 15,Razer Blade 15 offers excellent performance and a sleek design.,Generic Manufacturer,1692.11,Unit
Acer Predator Helios 300,The Acer Predator Helios 300 is designed for gamers and offers a superior experience.,Generic Manufacturer,297.3,Peripheral
HP Pavilion 14,HP Pavilion 14 offers excellent performance and a sleek design.,Generic Manufacturer,2998.27,Unit
